lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
34.0353,-118.2698,0,4,0,0,1.0
33.9553,-118.2648,6,4,0,8,0.0
34.0443,-118.2698,5,1,0,0,0.0
33.9293,-118.2408,7,1,1,11,1.0
33.9493,-118.3888,4,3,0,15,0.0
34.0313,-118.2878,1,3,1,2,0.0
34.0443,-118.2698,4,3,0,0,1.0
34.0183,-118.1688,4,3,0,10,0.0
34.0443,-118.0928,6,1,0,17,0.0
33.9593,-118.2738,0,2,1,8,1.0
34.0443,-118.2698,0,2,1,0,1.0
33.9013,-118.1258,1,4,0,20,1.0
34.0443,-118.2698,5,1,1,0,0.0
33.9023,-118.3978,2,5,0,19,1.0
33.9763,-118.3998,10,2,0,14,1.0
34.0443,-118.2698,7,4,1,0,1.0
33.9813,-118.2928,1,1,0,6,0.0
33.8613,-118.2698,6,3,0,18,0.0
33.9733,-118.4168,11,3,0,16,0.0
34.0363,-118.0838,9,1,0,18,0.0
33.8693,-118.1398,6,1,0,21,0.0
34.0463,-118.2608,6,4,0,0,1.0
34.0443,-118.2698,10,3,0,0,1.0
34.0413,-118.1448,8,3,0,12,0.0
33.9623,-118.4308,6,4,0,18,0.0
34.0443,-118.2698,2,1,0,0,1.0
33.8653,-118.3308,7,3,0,18,0.0
33.9903,-118.2208,10,1,0,7,0.0
33.9443,-118.3828,11,4,1,15,0.0
34.0143,-118.2108,6,1,0,6,0.0
33.8863,-118.2058,3,3,0,17,1.0
34.0443,-118.2698,2,3,1,0,0.0
33.9673,-118.1188,1,3,1,16,0.0
34.0443,-118.2698,3,2,0,0,0.0
34.0213,-118.1098,11,3,0,16,1.0
34.0623,-118.0908,2,1,0,17,1.0
34.0243,-118.4088,0,3,1,14,0.0
33.8343,-118.1878,1,2,0,22,0.0
34.0263,-118.4838,6,3,0,21,1.0
34.0493,-118.1318,7,3,0,13,0.0
34.0443,-118.2698,6,4,0,0,0.0
34.0443,-118.2698,0,3,0,0,0.0
33.8603,-118.3828,7,1,0,21,1.0
34.0403,-118.4648,0,3,1,19,0.0
34.0443,-118.4218,0,4,0,15,0.0
34.0523,-118.2638,3,3,0,1,0.0
33.9283,-118.1348,6,2,0,17,1.0
34.0293,-118.0888,0,2,0,18,0.0
33.9133,-118.3678,6,3,0,16,0.0
33.9753,-118.1028,7,2,1,18,1.0
33.8483,-118.2878,10,1,0,19,0.0
33.9223,-118.4108,11,2,0,18,1.0
33.9613,-118.3208,7,1,0,9,0.0
34.0443,-118.2698,5,1,0,0,0.0
33.9963,-118.4388,5,2,1,17,0.0
34.0073,-118.0968,3,4,0,17,0.0
34.0143,-118.1098,0,4,0,16,0.0
33.9253,-118.1888,5,2,0,14,0.0
33.8533,-118.3848,0,3,0,22,0.0
33.9513,-118.2628,6,4,1,9,1.0
33.9923,-118.2518,1,1,0,5,1.0
34.0293,-118.0798,10,1,0,19,0.0
33.9473,-118.1208,9,3,0,17,0.0
34.0443,-118.2698,0,4,0,0,1.0
33.8783,-118.3658,8,2,0,19,0.0
33.9033,-118.3768,11,2,0,17,0.0
34.0443,-118.2698,4,2,0,0,0.0
33.9863,-118.3928,5,4,0,13,1.0
34.0443,-118.2698,9,4,0,0,1.0
34.0193,-118.2998,5,3,0,3,1.0
34.0273,-118.4638,9,3,0,19,1.0
33.8633,-118.2988,7,4,0,18,1.0
34.0473,-118.4428,4,4,0,17,0.0
33.9173,-118.1628,0,1,0,16,0.0
33.9093,-118.3668,11,2,0,16,1.0
33.8983,-118.3848,8,3,0,18,1.0
34.0443,-118.2698,4,1,0,0,0.0
33.8333,-118.1778,4,2,0,23,1.0
33.9813,-118.1228,6,3,0,15,0.0
33.9833,-118.4228,9,1,0,16,0.0
33.8713,-118.2268,4,4,0,17,0.0
33.9833,-118.1398,0,2,0,14,0.0
33.9443,-118.4108,3,1,0,17,1.0
34.0443,-118.2698,5,1,0,0,1.0
33.9813,-118.1848,6,3,0,10,0.0
33.9083,-118.3638,1,3,0,16,0.0
33.9973,-118.1248,2,1,0,15,0.0
34.0443,-118.2698,6,1,0,0,1.0
34.0453,-118.3828,5,1,0,11,1.0
33.8433,-118.1948,10,1,0,21,1.0
33.9233,-118.1538,3,4,0,16,1.0
33.9293,-118.2308,1,3,0,12,0.0
34.0113,-118.3008,6,3,0,4,0.0
33.9863,-118.1158,8,1,0,16,1.0
34.0443,-118.2698,11,2,0,0,1.0
34.0033,-118.2488,5,2,0,4,0.0
34.0013,-118.2648,4,2,1,4,1.0
33.9953,-118.3928,5,3,0,13,0.0
34.0403,-118.0798,7,1,0,19,1.0
34.0443,-118.2698,4,4,1,0,0.0
34.0383,-118.2528,6,3,1,1,1.0
33.9553,-118.3248,2,1,0,10,0.0
33.8793,-118.1378,4,4,0,21,0.0
34.0443,-118.2698,4,4,0,0,0.0
34.0443,-118.2698,5,3,0,0,1.0
33.9263,-118.3548,2,2,1,14,0.0
33.9013,-118.1698,2,1,1,17,0.0
33.9683,-118.3998,11,3,0,15,0.0
33.9093,-118.1928,2,4,0,15,0.0
34.0183,-118.4038,5,1,0,13,0.0
33.9813,-118.1518,4,1,0,13,0.0
34.0433,-118.2698,2,1,0,0,1.0
34.0443,-118.2828,4,3,1,1,1.0
34.0443,-118.2698,9,3,0,0,0.0
34.0033,-118.2828,6,1,0,4,1.0
34.0063,-118.4168,8,4,0,15,0.0
33.9403,-118.4128,2,1,0,17,1.0
34.0253,-118.2748,4,3,0,1,1.0
33.9843,-118.2998,9,3,0,6,0.0
34.0333,-118.1158,10,3,1,15,1.0
33.8713,-118.3558,1,4,0,19,1.0
33.9963,-118.3718,3,1,0,11,0.0
33.8663,-118.3928,8,1,0,21,0.0
34.0243,-118.1878,3,4,1,8,0.0
33.8963,-118.2468,6,1,0,14,1.0
34.0133,-118.1538,4,1,1,12,1.0
34.0593,-118.4228,2,4,0,15,1.0
34.0313,-118.2818,11,4,0,1,1.0
33.9283,-118.1588,5,4,0,16,0.0
33.9213,-118.1598,0,1,0,16,0.0
34.0443,-118.2698,1,2,0,0,1.0
33.9663,-118.3978,2,3,1,14,1.0
33.9513,-118.4398,10,4,0,19,0.0
34.0573,-118.4158,2,3,1,14,0.0
34.0573,-118.4518,2,1,0,18,0.0
33.8443,-118.2268,3,3,0,20,0.0
33.9273,-118.4148,4,4,0,18,0.0
33.9933,-118.1158,6,2,0,16,0.0
33.9933,-118.2668,6,4,0,5,0.0
33.9063,-118.3978,9,3,0,18,0.0
34.0493,-118.2548,0,1,0,1,1.0
34.0443,-118.2698,1,4,0,0,1.0
34.0323,-118.4658,1,2,0,19,1.0
34.0443,-118.2698,9,2,0,0,1.0
34.0193,-118.3978,2,1,1,13,1.0
33.8583,-118.3368,4,3,0,19,0.0
34.0253,-118.3788,4,1,1,11,1.0
34.0443,-118.2698,4,1,0,0,1.0
33.9643,-118.1008,4,1,0,18,0.0
33.8523,-118.2408,11,1,1,19,0.0
34.0373,-118.2808,3,1,0,1,1.0
34.0023,-118.3068,2,1,0,5,1.0
33.9043,-118.3778,4,2,0,17,0.0
33.9393,-118.3028,3,2,0,11,0.0
33.9313,-118.3778,3,2,1,15,1.0
34.0163,-118.2768,3,2,0,2,1.0
34.0343,-118.0938,3,1,0,17,1.0
34.0443,-118.2698,0,1,0,0,1.0
33.9813,-118.3108,10,2,0,7,1.0
33.9783,-118.3728,0,1,0,12,0.0
34.0463,-118.1758,9,3,0,9,1.0
33.9863,-118.2108,6,4,1,8,0.0
33.9923,-118.1218,8,1,0,15,1.0
34.0093,-118.2488,1,2,0,4,1.0
34.0443,-118.2698,4,2,0,0,0.0
33.9313,-118.1998,0,4,0,13,1.0
34.0493,-118.3668,3,4,0,9,0.0
33.8993,-118.3468,2,4,0,16,0.0
33.9783,-118.2688,0,2,0,6,0.0
34.0143,-118.3808,4,1,0,11,0.0
33.9243,-118.3548,8,1,0,14,1.0
33.9803,-118.3778,10,1,0,12,0.0
34.0443,-118.2698,2,2,0,0,0.0
33.9523,-118.3718,9,3,0,13,0.0
33.8653,-118.1368,3,5,0,22,0.0
34.0373,-118.3108,3,2,0,4,0.0
33.9173,-118.1408,11,4,0,18,1.0
33.9533,-118.2888,11,3,0,9,0.0
34.0443,-118.2698,4,2,1,0,1.0
33.8393,-118.3548,1,1,0,22,0.0
33.9193,-118.2798,0,1,0,12,1.0
34.0563,-118.3888,0,1,0,11,1.0
34.0273,-118.1508,2,3,0,12,0.0
33.9913,-118.2588,11,1,1,5,0.0
34.0323,-118.0758,2,3,1,19,1.0
33.9513,-118.4138,6,3,1,17,0.0
33.9973,-118.2748,2,1,0,4,1.0
33.9393,-118.3598,0,4,0,13,1.0
34.0393,-118.0888,4,5,0,18,0.0
34.0443,-118.2698,9,4,0,0,0.0
33.9873,-118.2438,3,1,1,6,0.0
33.9093,-118.3748,10,3,0,17,0.0
34.0053,-118.3128,3,3,0,5,0.0
33.9893,-118.2908,2,4,0,5,1.0
33.8893,-118.2008,7,1,1,16,1.0
33.9523,-118.2138,11,1,0,10,1.0
34.0113,-118.4608,0,3,0,19,0.0
34.0443,-118.2698,11,2,0,0,1.0
34.0443,-118.2698,9,1,1,0,1.0
33.9203,-118.3438,4,2,0,14,0.0
34.0443,-118.0898,11,4,0,18,1.0
33.8223,-118.3298,0,1,0,22,1.0
34.0443,-118.2638,2,2,1,0,1.0
34.0493,-118.2888,0,1,0,1,1.0
33.8523,-118.1668,2,2,0,21,0.0
34.0443,-118.2698,0,2,0,0,0.0
34.0443,-118.2698,1,4,0,0,0.0
34.0443,-118.2698,7,4,0,0,1.0
33.9483,-118.2768,5,3,0,9,1.0
33.8913,-118.1978,6,2,0,16,0.0
34.0043,-118.4058,6,3,0,14,1.0
34.0443,-118.2698,6,1,1,0,1.0
34.0443,-118.2698,1,2,0,0,0.0
33.8913,-118.1398,0,2,0,20,0.0
33.9643,-118.1728,1,3,0,12,1.0
34.0443,-118.2698,2,2,0,0,1.0
34.0443,-118.2698,6,2,0,0,0.0
33.9613,-118.1598,2,1,0,13,0.0
34.0443,-118.2698,2,3,0,0,0.0
34.0443,-118.2698,6,1,0,0,1.0
33.9263,-118.2468,2,5,0,12,0.0
34.0443,-118.2698,1,3,0,0,1.0
33.9363,-118.4008,0,2,0,16,0.0
33.8963,-118.3718,0,3,0,17,1.0
34.0363,-118.3688,4,1,0,9,1.0
34.0443,-118.2698,11,1,0,0,0.0
33.8373,-118.3518,6,3,0,22,0.0
34.0243,-118.3018,4,2,0,3,0.0
34.0253,-118.2578,5,4,0,2,0.0
34.0223,-118.0628,11,2,0,20,0.0
33.8763,-118.3518,1,3,0,18,0.0
33.9653,-118.4158,8,2,0,16,1.0
34.0443,-118.2698,6,3,0,0,1.0
34.0443,-118.2698,2,1,0,0,1.0
33.9883,-118.2588,6,4,0,5,0.0
34.0443,-118.2698,3,2,0,0,1.0
33.9613,-118.4358,9,3,0,18,0.0
33.9953,-118.1568,8,2,1,12,0.0
34.0283,-118.4388,5,3,0,16,0.0
34.0283,-118.3438,8,1,0,7,0.0
33.9833,-118.2438,4,3,0,6,1.0
34.0433,-118.2518,5,1,0,1,0.0
33.9283,-118.1828,5,2,0,14,1.0
33.9483,-118.3808,6,3,0,14,0.0
33.9833,-118.3188,2,4,0,7,1.0
33.9083,-118.1058,4,1,1,21,1.0
34.0333,-118.1228,0,1,0,14,1.0
33.9213,-118.1238,6,1,0,19,0.0
34.0443,-118.2698,0,3,0,0,0.0
34.0443,-118.2698,0,3,0,0,1.0
34.0443,-118.2698,1,2,0,0,0.0
34.0383,-118.4278,7,3,1,15,1.0
33.9373,-118.1488,11,2,0,16,1.0
33.8303,-118.2718,9,4,0,21,1.0
34.0443,-118.2698,4,4,0,0,0.0
33.8823,-118.3678,1,2,0,18,0.0
33.9673,-118.3708,6,3,0,12,1.0
34.0093,-118.4178,1,1,0,15,0.0
33.9203,-118.1588,7,1,0,16,1.0
34.0443,-118.2698,8,1,0,0,1.0
34.0303,-118.2548,1,2,0,2,1.0
34.0443,-118.2698,9,2,0,0,0.0
33.8613,-118.3648,5,3,0,20,0.0
34.0443,-118.2698,7,1,1,0,1.0
34.0373,-118.2718,4,3,0,0,1.0
34.0443,-118.2698,5,1,0,0,1.0
33.9673,-118.2698,6,1,1,7,0.0
33.9533,-118.2818,7,4,0,9,1.0
33.8433,-118.2338,6,4,0,20,0.0
33.9233,-118.3478,3,3,0,14,1.0
34.0443,-118.2698,1,2,1,0,0.0
33.9843,-118.3808,9,3,0,12,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.9073,-118.1448,5,3,0,18,0.0
33.9263,-118.0998,5,1,0,20,0.0
34.0553,-118.0928,3,1,0,17,1.0
33.9143,-118.2948,7,4,1,13,0.0
34.0523,-118.2078,1,1,0,6,0.0
33.9733,-118.3158,6,4,0,8,0.0
34.0443,-118.2648,0,2,0,0,1.0
34.0013,-118.1218,8,3,0,15,0.0
33.8273,-118.3318,5,2,0,22,1.0
33.9443,-118.3228,11,4,0,11,1.0
34.0133,-118.4028,5,4,1,13,0.0
33.9623,-118.1148,4,2,0,17,0.0
34.0443,-118.2698,0,1,0,0,0.0
34.0243,-118.1618,2,1,0,10,0.0
33.9833,-118.1208,10,2,0,16,0.0
33.9263,-118.2078,2,1,0,13,0.0
33.9523,-118.1208,0,1,0,17,1.0
34.0443,-118.2698,5,3,0,0,1.0
33.9183,-118.1638,5,2,0,16,0.0
34.0443,-118.2698,1,4,0,0,1.0
33.9943,-118.1888,4,1,1,9,0.0
33.9533,-118.3858,0,5,1,14,0.0
34.0023,-118.4248,4,3,0,16,0.0
34.0443,-118.2678,3,2,0,0,1.0
33.9623,-118.1028,7,1,1,18,0.0
34.0623,-118.0518,7,4,0,21,0.0
34.0443,-118.2698,4,4,0,0,1.0
33.9833,-118.2618,9,4,1,6,1.0
33.9003,-118.2268,3,3,1,15,0.0
33.8883,-118.3898,7,3,0,19,0.0
34.0253,-118.2968,3,3,0,3,0.0
34.0443,-118.2698,7,2,0,0,1.0
34.0443,-118.2698,4,2,0,0,1.0
33.8953,-118.1938,6,3,0,16,0.0
33.8443,-118.2668,11,4,0,20,0.0
34.0463,-118.1008,5,3,0,16,1.0
34.0103,-118.3398,4,2,0,7,0.0
34.0553,-118.4538,8,1,0,18,0.0
33.9973,-118.2438,9,2,1,5,0.0
33.8943,-118.3818,2,4,0,18,0.0
33.9593,-118.0788,8,2,0,20,0.0
34.0593,-118.1428,5,4,0,12,0.0
34.0603,-118.1038,4,3,0,16,1.0
34.0223,-118.0808,3,2,1,19,1.0
34.0443,-118.2698,5,2,1,0,0.0
33.9593,-118.1318,6,4,0,16,1.0
34.0103,-118.2118,1,1,1,6,1.0
33.8193,-118.2698,1,1,0,22,0.0
33.8673,-118.3548,8,1,0,19,1.0
33.8453,-118.2638,7,1,0,19,0.0
33.9813,-118.2848,9,3,0,6,0.0
33.9993,-118.4328,7,3,0,16,0.0
34.0373,-118.1678,4,1,0,10,0.0
33.9753,-118.2718,11,1,0,6,1.0
34.0163,-118.3178,7,1,0,5,0.0
33.9763,-118.2988,6,2,0,7,1.0
33.8913,-118.3688,5,1,0,18,1.0
33.9443,-118.2078,0,3,0,11,0.0
34.0443,-118.2698,4,2,0,0,1.0
33.8953,-118.1708,3,1,0,17,0.0
34.0443,-118.2698,9,4,0,0,1.0
33.9623,-118.2688,5,2,0,8,1.0
33.9033,-118.3818,1,1,0,18,0.0
33.9453,-118.1258,0,1,0,17,0.0
34.0443,-118.2698,9,4,1,0,1.0
34.0443,-118.2698,2,3,0,0,0.0
33.9163,-118.1928,1,4,0,14,1.0
34.0443,-118.2698,7,4,0,0,1.0
33.9813,-118.3918,10,3,0,13,0.0
33.8943,-118.3578,3,2,0,17,0.0
34.0443,-118.2698,7,3,0,0,0.0
34.0113,-118.0928,8,2,0,18,0.0
33.8853,-118.1368,6,2,0,20,0.0
34.0443,-118.2698,9,4,1,0,0.0
34.0433,-118.3038,1,4,1,3,0.0
33.9503,-118.1108,6,2,0,18,0.0
33.8783,-118.1318,10,4,0,21,1.0
33.9013,-118.3268,7,3,0,15,1.0
33.8433,-118.2768,1,3,0,20,0.0
33.9733,-118.2688,8,3,0,7,1.0
34.0373,-118.3968,2,4,0,12,0.0
33.9473,-118.4008,10,2,0,16,0.0
34.0573,-118.4308,6,4,0,16,0.0
34.0443,-118.2698,8,1,0,0,0.0
33.9033,-118.1598,5,2,0,17,1.0
34.0013,-118.1728,1,4,0,10,0.0
33.9693,-118.1348,5,1,0,15,1.0
34.0533,-118.1088,10,1,0,16,1.0
34.0443,-118.2698,1,1,0,0,1.0
33.9173,-118.1488,9,1,1,17,0.0
33.8723,-118.1368,4,1,0,21,1.0
34.0673,-118.2728,11,1,0,2,1.0
34.0373,-118.1238,2,2,0,14,1.0
33.9733,-118.2898,3,2,0,7,1.0
34.0443,-118.2698,10,4,0,0,1.0
33.9783,-118.3868,5,4,0,13,1.0
33.8553,-118.2988,2,3,0,19,0.0
34.0273,-118.2778,1,2,0,1,0.0
33.8883,-118.1488,6,2,0,19,1.0
33.8823,-118.2008,7,2,0,17,0.0
34.0443,-118.2698,9,2,0,0,1.0
34.0443,-118.2698,3,4,0,0,0.0
34.0443,-118.2698,2,4,0,0,1.0
34.0353,-118.4038,10,1,0,13,1.0
33.8663,-118.3928,10,2,0,21,0.0
33.8503,-118.2748,8,3,0,19,0.0
33.9433,-118.2678,10,3,0,10,1.0
34.0193,-118.3558,8,1,1,8,1.0
33.8613,-118.2238,0,5,0,18,1.0
33.9263,-118.3648,5,1,1,15,1.0
33.9403,-118.0718,6,4,0,22,1.0
34.0443,-118.2698,7,4,0,0,0.0
34.0373,-118.3748,10,1,0,10,1.0
34.0443,-118.2698,3,1,0,0,1.0
34.0253,-118.1548,2,2,0,11,1.0
34.0443,-118.2698,1,3,0,0,1.0
34.0443,-118.2698,8,1,0,0,0.0
33.8843,-118.2858,4,2,0,16,1.0
34.0443,-118.2698,2,2,1,0,1.0
34.0323,-118.1488,0,2,0,12,1.0
34.0443,-118.2698,4,3,0,0,1.0
33.9473,-118.3768,4,2,0,14,0.0
33.8883,-118.2458,6,4,1,15,0.0
34.0443,-118.2698,10,2,0,0,0.0
34.0443,-118.2698,0,1,0,0,0.0
33.9193,-118.4388,0,4,0,21,0.0
34.0223,-118.4458,1,3,0,17,0.0
34.0213,-118.0878,11,3,0,18,0.0
33.8903,-118.1298,3,3,0,20,0.0
33.9323,-118.2648,5,2,0,11,1.0
33.8763,-118.1698,8,1,1,19,0.0
34.0263,-118.2718,8,1,0,1,1.0
33.9393,-118.2758,7,2,0,10,0.0
34.0573,-118.1868,0,1,0,8,0.0
34.0053,-118.3048,0,3,1,5,0.0
33.8883,-118.1438,1,1,0,20,0.0
33.8883,-118.2188,7,1,0,16,1.0
34.0443,-118.2698,4,2,0,0,1.0
34.0573,-118.3868,2,4,0,11,0.0
34.0273,-118.4378,10,3,0,16,0.0
33.9653,-118.1578,5,3,0,13,1.0
34.0413,-118.2768,10,1,0,0,1.0
34.0043,-118.2058,10,1,0,7,0.0
33.9263,-118.1358,0,3,0,17,0.0
